20250322164500	0	0	20250322164500	1	https://example0.com/article	News Source 0						-5.0	0.0	0.0	-3.0	0.0	0.0	100								
20250322164501	1	1	20250322164501	1	https://example1.com/article	News Source 1						-4.1	1.1	1.1	-2.1	1.1	1.1	101								
20250322164502	2	0	20250322164502	1	https://example2.com/article	News Source 2						-3.2	2.2	2.2	-1.2	2.2	2.2	102								
20250322164503	3	1	20250322164503	1	https://example3.com/article	News Source 3						-2.3	3.3	3.3	0.3	3.3	3.3	103								
20250322164504	4	0	20250322164504	1	https://example4.com/article	News Source 4						-1.4	4.4	4.4	1.4	4.4	0.4	104								
20250322164505	5	1	20250322164505	1	https://example5.com/article	News Source 5						0.5	5.5	5.5	2.5	0.5	1.5	105								
20250322164506	6	0	20250322164506	1	https://example6.com/article	News Source 6						1.6	6.6	6.6	-3.6	1.6	2.6	106								
20250322164507	7	1	20250322164507	1	https://example7.com/article	News Source 7						2.7	7.7	7.7	-2.7	2.7	3.7	107								
20250322164508	8	0	20250322164508	1	https://example8.com/article	News Source 8						3.8	0.8	8.8	-1.8	3.8	0.8	108								
20250322164509	9	1	20250322164509	1	https://example9.com/article	News Source 9						4.9	1.9	9.9	0.9	4.9	1.9	109								
20250322164510	10	0	20250322164510	1	https://example10.com/article	News Source 10						-5.0	2.0	10.0	1.0	0.0	2.0	110								
20250322164511	11	1	20250322164511	1	https://example11.com/article	News Source 11						-4.1	3.1	11.1	2.1	1.1	3.1	111								
20250322164512	12	0	20250322164512	1	https://example12.com/article	News Source 12						-3.2	4.2	0.2	-3.2	2.2	0.2	112								
20250322164513	13	1	20250322164513	1	https://example13.com/article	News Source 13						-2.3	5.3	1.3	-2.3	3.3	1.3	113								
20250322164514	14	0	20250322164514	1	https://example14.com/article	News Source 14						-1.4	6.4	2.4	-1.4	4.4	2.4	114								
20250322164515	15	1	20250322164515	1	https://example15.com/article	News Source 15						0.5	7.5	3.5	0.5	0.5	3.5	115								
20250322164516	16	0	20250322164516	1	https://example16.com/article	News Source 16						1.6	0.6	4.6	1.6	1.6	0.6	116								
20250322164517	17	1	20250322164517	1	https://example17.com/article	News Source 17						2.7	1.7	5.7	2.7	2.7	1.7	117								
20250322164518	18	0	20250322164518	1	https://example18.com/article	News Source 18						3.8	2.8	6.8	-3.8	3.8	2.8	118								
20250322164519	19	1	20250322164519	1	https://example19.com/article	News Source 19						4.9	3.9	7.9	-2.9	4.9	3.9	119								
20250322164520	20	0	20250322164520	1	https://example20.com/article	News Source 20						-5.0	4.0	8.0	-1.0	0.0	0.0	120								
20250322164521	21	1	20250322164521	1	https://example21.com/article	News Source 21						-4.1	5.1	9.1	0.1	1.1	1.1	121								
20250322164522	22	0	20250322164522	1	https://example22.com/article	News Source 22						-3.2	6.2	10.2	1.2	2.2	2.2	122								
20250322164523	23	1	20250322164523	1	https://example23.com/article	News Source 23						-2.3	7.3	11.3	2.3	3.3	3.3	123								
20250322164524	24	0	20250322164524	1	https://example24.com/article	News Source 24						-1.4	0.4	0.4	-3.4	4.4	0.4	124								
20250322164525	25	1	20250322164525	1	https://example25.com/article	News Source 25						0.5	1.5	1.5	-2.5	0.5	1.5	125								
20250322164526	26	0	20250322164526	1	https://example26.com/article	News Source 26						1.6	2.6	2.6	-1.6	1.6	2.6	126								
20250322164527	27	1	20250322164527	1	https://example27.com/article	News Source 27						2.7	3.7	3.7	0.7	2.7	3.7	127								
20250322164528	28	0	20250322164528	1	https://example28.com/article	News Source 28						3.8	4.8	4.8	1.8	3.8	0.8	128								
20250322164529	29	1	20250322164529	1	https://example29.com/article	News Source 29						4.9	5.9	5.9	2.9	4.9	1.9	129								
20250322164530	30	0	20250322164530	1	https://example30.com/article	News Source 30						-5.0	6.0	6.0	-3.0	0.0	2.0	130								
20250322164531	31	1	20250322164531	1	https://example31.com/article	News Source 31						-4.1	7.1	7.1	-2.1	1.1	3.1	131								
20250322164532	32	0	20250322164532	1	https://example32.com/article	News Source 32						-3.2	0.2	8.2	-1.2	2.2	0.2	132								
20250322164533	33	1	20250322164533	1	https://example33.com/article	News Source 33						-2.3	1.3	9.3	0.3	3.3	1.3	133								
20250322164534	34	0	20250322164534	1	https://example34.com/article	News Source 34						-1.4	2.4	10.4	1.4	4.4	2.4	134								
20250322164535	35	1	20250322164535	1	https://example35.com/article	News Source 35						0.5	3.5	11.5	2.5	0.5	3.5	135								
20250322164536	36	0	20250322164536	1	https://example36.com/article	News Source 36						1.6	4.6	0.6	-3.6	1.6	0.6	136								
20250322164537	37	1	20250322164537	1	https://example37.com/article	News Source 37						2.7	5.7	1.7	-2.7	2.7	1.7	137								
20250322164538	38	0	20250322164538	1	https://example38.com/article	News Source 38						3.8	6.8	2.8	-1.8	3.8	2.8	138								
20250322164539	39	1	20250322164539	1	https://example39.com/article	News Source 39						4.9	7.9	3.9	0.9	4.9	3.9	139								
20250322164540	40	0	20250322164540	1	https://example40.com/article	News Source 40						-5.0	0.0	4.0	1.0	0.0	0.0	140								
20250322164541	41	1	20250322164541	1	https://example41.com/article	News Source 41						-4.1	1.1	5.1	2.1	1.1	1.1	141								
20250322164542	42	0	20250322164542	1	https://example42.com/article	News Source 42						-3.2	2.2	6.2	-3.2	2.2	2.2	142								
20250322164543	43	1	20250322164543	1	https://example43.com/article	News Source 43						-2.3	3.3	7.3	-2.3	3.3	3.3	143								
20250322164544	44	0	20250322164544	1	https://example44.com/article	News Source 44						-1.4	4.4	8.4	-1.4	4.4	0.4	144								
20250322164545	45	1	20250322164545	1	https://example45.com/article	News Source 45						0.5	5.5	9.5	0.5	0.5	1.5	145								
20250322164546	46	0	20250322164546	1	https://example46.com/article	News Source 46						1.6	6.6	10.6	1.6	1.6	2.6	146								
20250322164547	47	1	20250322164547	1	https://example47.com/article	News Source 47						2.7	7.7	11.7	2.7	2.7	3.7	147								
20250322164548	48	0	20250322164548	1	https://example48.com/article	News Source 48						3.8	0.8	0.8	-3.8	3.8	0.8	148								
20250322164549	49	1	20250322164549	1	https://example49.com/article	News Source 49						4.9	1.9	1.9	-2.9	4.9	1.9	149								
20250322164550	50	0	20250322164550	1	https://example50.com/article	News Source 0						-5.0	2.0	2.0	-1.0	0.0	2.0	100								
20250322164551	51	1	20250322164551	1	https://example51.com/article	News Source 1						-4.1	3.1	3.1	0.1	1.1	3.1	101								
20250322164552	52	0	20250322164552	1	https://example52.com/article	News Source 2						-3.2	4.2	4.2	1.2	2.2	0.2	102								
20250322164553	53	1	20250322164553	1	https://example53.com/article	News Source 3						-2.3	5.3	5.3	2.3	3.3	1.3	103								
20250322164554	54	0	20250322164554	1	https://example54.com/article	News Source 4						-1.4	6.4	6.4	-3.4	4.4	2.4	104								
20250322164555	55	1	20250322164555	1	https://example55.com/article	News Source 5						0.5	7.5	7.5	-2.5	0.5	3.5	105								
20250322164556	56	0	20250322164556	1	https://example56.com/article	News Source 6						1.6	0.6	8.6	-1.6	1.6	0.6	106								
20250322164557	57	1	20250322164557	1	https://example57.com/article	News Source 7						2.7	1.7	9.7	0.7	2.7	1.7	107								
20250322164558	58	0	20250322164558	1	https://example58.com/article	News Source 8						3.8	2.8	10.8	1.8	3.8	2.8	108								
20250322164559	59	1	20250322164559	1	https://example59.com/article	News Source 9						4.9	3.9	11.9	2.9	4.9	3.9	109								
20250322164600	60	0	20250322164600	1	https://example60.com/article	News Source 10						-5.0	4.0	0.0	-3.0	0.0	0.0	110								
20250322164601	61	1	20250322164601	1	https://example61.com/article	News Source 11						-4.1	5.1	1.1	-2.1	1.1	1.1	111								
20250322164602	62	0	20250322164602	1	https://example62.com/article	News Source 12						-3.2	6.2	2.2	-1.2	2.2	2.2	112								
20250322164603	63	1	20250322164603	1	https://example63.com/article	News Source 13						-2.3	7.3	3.3	0.3	3.3	3.3	113								
20250322164604	64	0	20250322164604	1	https://example64.com/article	News Source 14						-1.4	0.4	4.4	1.4	4.4	0.4	114								
20250322164605	65	1	20250322164605	1	https://example65.com/article	News Source 15						0.5	1.5	5.5	2.5	0.5	1.5	115								
20250322164606	66	0	20250322164606	1	https://example66.com/article	News Source 16						1.6	2.6	6.6	-3.6	1.6	2.6	116								
20250322164607	67	1	20250322164607	1	https://example67.com/article	News Source 17						2.7	3.7	7.7	-2.7	2.7	3.7	117								
20250322164608	68	0	20250322164608	1	https://example68.com/article	News Source 18						3.8	4.8	8.8	-1.8	3.8	0.8	118								
20250322164609	69	1	20250322164609	1	https://example69.com/article	News Source 19						4.9	5.9	9.9	0.9	4.9	1.9	119								
20250322164610	70	0	20250322164610	1	https://example70.com/article	News Source 20						-5.0	6.0	10.0	1.0	0.0	2.0	120								
20250322164611	71	1	20250322164611	1	https://example71.com/article	News Source 21						-4.1	7.1	11.1	2.1	1.1	3.1	121								
20250322164612	72	0	20250322164612	1	https://example72.com/article	News Source 22						-3.2	0.2	0.2	-3.2	2.2	0.2	122								
20250322164613	73	1	20250322164613	1	https://example73.com/article	News Source 23						-2.3	1.3	1.3	-2.3	3.3	1.3	123								
20250322164614	74	0	20250322164614	1	https://example74.com/article	News Source 24						-1.4	2.4	2.4	-1.4	4.4	2.4	124								
20250322164615	75	1	20250322164615	1	https://example75.com/article	News Source 25						0.5	3.5	3.5	0.5	0.5	3.5	125								
20250322164616	76	0	20250322164616	1	https://example76.com/article	News Source 26						1.6	4.6	4.6	1.6	1.6	0.6	126								
20250322164617	77	1	20250322164617	1	https://example77.com/article	News Source 27						2.7	5.7	5.7	2.7	2.7	1.7	127								
20250322164618	78	0	20250322164618	1	https://example78.com/article	News Source 28						3.8	6.8	6.8	-3.8	3.8	2.8	128								
20250322164619	79	1	20250322164619	1	https://example79.com/article	News Source 29						4.9	7.9	7.9	-2.9	4.9	3.9	129								
20250322164620	80	0	20250322164620	1	https://example80.com/article	News Source 30						-5.0	0.0	8.0	-1.0	0.0	0.0	130								
20250322164621	81	1	20250322164621	1	https://example81.com/article	News Source 31						-4.1	1.1	9.1	0.1	1.1	1.1	131								
20250322164622	82	0	20250322164622	1	https://example82.com/article	News Source 32						-3.2	2.2	10.2	1.2	2.2	2.2	132								
20250322164623	83	1	20250322164623	1	https://example83.com/article	News Source 33						-2.3	3.3	11.3	2.3	3.3	3.3	133								
