1243169377	20250504	202505	2025	2025.3397	CRM	BANDIT						CRM													1	171	171	17	4	-9.2	10	1	10	-6.52173913043478	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250511180000	https://nypost.com/2025/05/11/us-news/burqa-wearing-bandit-breaks-into-nyc-home/
1243169378	20250504	202505	2025	2025.3397	MED	GAZETTE						MED													1	138	138	13	3	-7.0	10	1	10	-5.90717299578059	0								0								0								20250511180000	https://www.herefordtimes.com/news/25154062.empty-shelves-co-op-supermarket-cyberattack/
1243169379	20250504	202505	2025	2025.3397	USA	PENNSYLVANIA	USA								LEG	REPRESENTATIVES						LEG			1	040	040	04	1	1.0	50	5	50	-2.28945216680294	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250511180000	https://krcgtv.com/news/nation-world/sen-john-fetterman-raises-alarms-with-outburst-at-meeting-with-union-officials-ap
1243169380	20250510	202505	2025	2025.3562	AUS	AUSTRALIA	AUS								GOV	GOVERNMENT						GOV			1	013	013	01	1	0.4	2	1	2	0	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.nzherald.co.nz/nz/government-must-keep-its-promise-for-500-extra-cops-editorial/TAAGQCDRV5DPVOITNOC2T3PDOI/
1243169381	20250510	202505	2025	2025.3562	AUSGOV	AUSTRALIA	AUS					GOV			GOV	GOVERNMENT						GOV			1	013	013	01	1	0.4	2	1	2	0	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.nzherald.co.nz/nz/government-must-keep-its-promise-for-500-extra-cops-editorial/TAAGQCDRV5DPVOITNOC2T3PDOI/
1243169382	20250510	202505	2025	2025.3562	COP	POLICE						COP			LEG	CHAMBER						LEG			1	010	010	01	1	0.0	10	1	10	0	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.nzherald.co.nz/nz/government-must-keep-its-promise-for-500-extra-cops-editorial/TAAGQCDRV5DPVOITNOC2T3PDOI/
1243169383	20250510	202505	2025	2025.3562	COPGOV	POLICE						COP	GOV		GOV	GOVERNMENT						GOV			1	010	010	01	1	0.0	10	1	10	0	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.nzherald.co.nz/nz/government-must-keep-its-promise-for-500-extra-cops-editorial/TAAGQCDRV5DPVOITNOC2T3PDOI/
1243169384	20250510	202505	2025	2025.3562	EDU	UNIVERSITY						EDU			AFR	AFRICA	AFR								1	010	010	01	1	0.0	3	1	3	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169385	20250510	202505	2025	2025.3562	EDU	UNIVERSITY						EDU			AFR	AFRICA	AFR								1	051	051	05	1	3.4	3	1	3	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169386	20250510	202505	2025	2025.3562	GBR	UNITED KINGDOM	GBR								AFR	AFRICA	AFR								1	010	010	01	1	0.0	5	1	5	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169387	20250510	202505	2025	2025.3562	GBR	UNITED KINGDOM	GBR								AFR	AFRICA	AFR								1	051	051	05	1	3.4	5	1	5	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169388	20250510	202505	2025	2025.3562	GBREDU	UNITED KINGDOM	GBR					EDU			AFR	AFRICA	AFR								1	010	010	01	1	0.0	2	1	2	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169389	20250510	202505	2025	2025.3562	GBREDU	UNITED KINGDOM	GBR					EDU			AFR	AFRICA	AFR								1	051	051	05	1	3.4	2	1	2	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169390	20250510	202505	2025	2025.3562	NZL	WAIKATO	NZL								FRA	FRENCH	FRA								1	020	020	02	1	3.0	20	1	20	-16.6666666666667	0								0								0								20250511180000	https://home.nzcity.co.nz/news/article.aspx?id=422098&fm=psp,tst
