1233696063	20250322164500	20250322180000	1	wyomingnewsnow.tv	https://www.wyomingnewsnow.tv/news/national/turkey-braces-for-fourth-night-of-protests-as-police-quiz-mayor/article_5cf163b7-4383-5dd1-9343-68d3caf61293.html	8	-1	1562	1620	0	20	3569	-7.2790294627383		
1233702880	20250322180000	20250322180000	1	bonnercountydailybee.com	https://bonnercountydailybee.com/news/2025/mar/22/ita-seeks-volunteers-for-panhandle-projects/	1	-1	282	251	0	20	2270	0		
1233702881	20250322180000	20250322180000	1	freerepublic.com	https://freerepublic.com/tag/*/index?more=4306059	19	-1	6819	6837	0	40	12704	-2.88214101904272		
1165266635	20240322024500	20250322180000	1	thepeninsulaqatar.com	http://thepeninsulaqatar.com/article/22/03/2025/beijing-simplifies-marriages-to-encourage-chinese-to-wed	6	1277	-1	1347	1	100	2238	0.81743869209809		
1233680953	20250322141500	20250322180000	1	thepeninsulaqatar.com	http://thepeninsulaqatar.com/article/22/03/2025/beijing-simplifies-marriages-to-encourage-chinese-to-wed	6	1277	1430	1441	1	100	2238	0.81743869209809		
1233702882	20250322180000	20250322180000	1	dailymail.co.uk	https://www.dailymail.co.uk/debate/article-14526171/DAN-HODGES-Rachel-Reeves-trashed-economy-bold-suggestion-rescue-protect-hard-working-families-Labour-Luvvies-HATE-it.html	13	3592	-1	3599	1	100	6556	-1.80505415162455		
1233702883	20250322180000	20250322180000	1	thestar.com.my	https://www.thestar.com.my/news/world/2025/03/23/ancient-chinese-guqins-on-display-in-budapest	4	1979	1991	1997	0	20	2252	6.76470588235294		
1233702884	20250322180000	20250322180000	1	thestar.com.my	https://www.thestar.com.my/news/world/2025/03/23/ancient-chinese-guqins-on-display-in-budapest	4	1979	1991	1997	0	20	2252	6.76470588235294		
1233702885	20250322180000	20250322180000	1	thestar.com.my	https://www.thestar.com.my/news/world/2025/03/23/ancient-chinese-guqins-on-display-in-budapest	4	1979	1991	1997	1	60	2252	6.76470588235294		
1233677417	20250322134500	20250322180000	1	wrvo.org	https://www.wrvo.org/2025-03-22/israel-strikes-multiple-sites-in-southern-lebanon-in-response-to-rocket-attack	3	761	-1	707	0	20	3143	-6.89655172413793		
1233677417	20250322134500	20250322180000	1	kenw.org	https://www.kenw.org/npr-news/2025-03-22/israel-strikes-multiple-sites-in-southern-lebanon-in-response-to-rocket-attack	3	761	-1	707	0	20	3143	-6.89655172413793		
1233677417	20250322134500	20250322180000	1	upr.org	https://www.upr.org/npr-news/2025-03-22/israel-strikes-multiple-sites-in-southern-lebanon-in-response-to-rocket-attack	3	761	-1	707	0	20	3143	-6.89655172413793		
1233677417	20250322134500	20250322180000	1	kazu.org	https://www.kazu.org/npr-news/2025-03-22/israel-strikes-multiple-sites-in-southern-lebanon-in-response-to-rocket-attack	3	761	-1	707	0	20	3143	-6.89655172413793		
1233677417	20250322134500	20250322180000	1	wvtf.org	https://www.wvtf.org/2025-03-22/israel-strikes-multiple-sites-in-southern-lebanon-in-response-to-rocket-attack	3	761	-1	707	0	20	3143	-6.89655172413793		
1233702886	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/gov-lujan-grisham-castigates-legislature-170453485.html	9	1663	-1	1693	0	10	2713	-8.97155361050324		
1233702887	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/gov-lujan-grisham-castigates-legislature-170453485.html	9	1638	-1	1672	1	40	2713	-8.97155361050324		
1233702888	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/gov-lujan-grisham-castigates-legislature-170453485.html	9	1663	-1	1634	0	40	2713	-8.97155361050324		
1233702889	20250322180000	20250322180000	1	freerepublic.com	https://freerepublic.com/tag/*/index?more=4306059	19	6819	-1	6837	0	40	12704	-2.88214101904272		
1233702890	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/gov-lujan-grisham-castigates-legislature-170453485.html	9	1571	1641	1675	0	20	2713	-8.97155361050324		
1233702891	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	11	2498	2727	2679	0	20	5944	-3.71155885471898		
1233702892	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	11	2498	2727	2695	0	20	5944	-3.71155885471898		
1233702893	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	11	2727	2498	2695	0	20	5944	-3.71155885471898		
1233702894	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/idaho-teacher-refused-remove-everyone-172540026.html	6	797	-1	923	1	60	5158	0.11173184357542		
1233702895	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3202	3152	3141	0	10	3538	-6.94444444444444		
1233702896	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3202	3152	3141	0	10	3538	-6.94444444444444		
1233702897	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3177	3152	3141	1	60	3538	-6.94444444444444		
1233702898	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3222	3152	3231	0	10	3538	-6.94444444444444		
1233702899	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3177	3152	3198	1	70	3538	-6.94444444444444		
1233702900	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3222	3152	3249	0	10	3538	-6.94444444444444		
1233702901	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3177	3152	3214	1	70	3538	-6.94444444444444		
1233702902	20250322180000	20250322180000	1	citizen.digital	https://citizen.digital/news/48-kenyans-rescued-from-myanmar-arrive-home-77-still-awaiting-repatriation-n359704	7	2120	-1	2003	1	30	2056	0		
1227647479	20250220050000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/idaho-teacher-refused-remove-everyone-172540026.html	6	735	-1	950	0	20	5158	0.11173184357542		
1233702903	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/idaho-teacher-refused-remove-everyone-172540026.html	6	818	797	879	1	60	5158	0.11173184357542		
1233702904	20250322180000	20250322180000	1	santacruzsentinel.com	https://www.santacruzsentinel.com/2025/03/22/gary-griggs-our-ocean-backyard-some-positive-news-despite-trump-administration-setbacks/	6	1805	1901	1891	1	100	5599	-1		
1233702905	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3152	3202	3141	0	10	3538	-6.94444444444444		
1233702906	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3152	3202	3141	0	10	3538	-6.94444444444444		
1233702907	20250322180000	20250322180000	1	forbes.com	https://www.forbes.com/sites/conormurray/2025/03/22/tate-brothers-back-in-romania-to-report-to-police-monday/	13	3152	3177	3141	1	60	3538	-6.94444444444444		
1232305799	20250315161500	20250322180000	1	stltoday.com	https://www.stltoday.com/news/nation-world/business/article_4d930882-8145-5e02-8e9e-072843ef6717.html	5	-1	1396	1422	0	80	7345	-4.42035029190993		
1233702908	20250322180000	20250322180000	1	stltoday.com	https://www.stltoday.com/news/nation-world/business/article_4d930882-8145-5e02-8e9e-072843ef6717.html	5	-1	1462	1421	0	40	7345	-4.42035029190993		
1233702909	20250322180000	20250322180000	1	stltoday.com	https://www.stltoday.com/news/nation-world/business/article_4d930882-8145-5e02-8e9e-072843ef6717.html	5	-1	1462	1421	0	20	7345	-4.42035029190993		
1232216280	20250315011500	20250322180000	1	stltoday.com	https://www.stltoday.com/news/nation-world/business/article_4d930882-8145-5e02-8e9e-072843ef6717.html	5	-1	-1	1441	0	20	7345	-4.42035029190993		
1233702910	20250322180000	20250322180000	1	agriland.ie	https://www.agriland.ie/farming-news/irish-students-set-to-discuss-sustainable-farming-in-brussels/	2	63	142	170	0	40	2113	2.71903323262839		
1233702911	20250322180000	20250322180000	1	agriland.ie	https://www.agriland.ie/farming-news/irish-students-set-to-discuss-sustainable-farming-in-brussels/	2	63	110	100	1	60	2113	2.71903323262839		
1233702912	20250322180000	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	1032	958	1020	1	80	5930	-4.42043222003929		
1232203563	20250315000000	20250322180000	1	mymotherlode.com	https://www.mymotherlode.com/news/middle-east/3675235/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home.html	5	1102	1028	1090	1	100	5758	-4.60593654042988		
1232203563	20250315000000	20250322180000	1	nbcnewyork.com	https://www.nbcnewyork.com/new-jersey/fathers-plea-last-living-american-hostage/6196788/	5	983	909	971	1	100	6413	-4.12844036697247		
1232203563	20250315000000	20250322180000	1	krmg.com	https://www.krmg.com/news/world/father-last-living/UQENDYJMQVEU5FOVZ5KG7VFEZE/	5	1011	937	999	1	100	5737	-4.50819672131148		
1232203563	20250315000000	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	1032	958	1020	0	20	5930	-4.42043222003929		
1232203563	20250315000000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/nation_and_world/nation/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son/article_bcd4a238-c490-544b-b6e0-49c6110f0b4f.html	5	1007	933	995	1	100	5575	-4.60251046025105		
1232203563	20250315000000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/father-last-living-american-hostage-165928122.html	5	1007	933	995	1	100	5800	-4.53141091658084		
1233702913	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	23	5515	-1	5560	1	40	5944	-3.71155885471898		
1233702914	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	23	5515	-1	5560	0	20	5944	-3.71155885471898		
1233702915	20250322180000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/northwest/wa-state-workers-slam-furloughs-other-pay-cut-plans-claiming-they-are-a-tax-on/article_e49c4f10-11a1-5b7a-b947-c49482ea1ae0.html	23	5515	-1	5560	0	40	5944	-3.71155885471898		
1232293051	20250315141500	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/nation_and_world/nation/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son/article_bcd4a238-c490-544b-b6e0-49c6110f0b4f.html	5	933	-1	939	1	100	5575	-4.60251046025105		
1232293051	20250315141500	20250322180000	1	yahoo.com	https://www.yahoo.com/news/father-last-living-american-hostage-165928122.html	5	933	-1	939	1	100	5800	-4.53141091658084		
1232293051	20250315141500	20250322180000	1	mymotherlode.com	https://www.mymotherlode.com/news/middle-east/3675235/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home.html	5	1028	-1	1034	1	100	5758	-4.60593654042988		
1232293051	20250315141500	20250322180000	1	nbcnewyork.com	https://www.nbcnewyork.com/new-jersey/fathers-plea-last-living-american-hostage/6196788/	5	909	-1	915	1	100	6413	-4.12844036697247		
1232293051	20250315141500	20250322180000	1	krmg.com	https://www.krmg.com/news/world/father-last-living/UQENDYJMQVEU5FOVZ5KG7VFEZE/	5	937	-1	943	1	100	5737	-4.50819672131148		
1232293051	20250315141500	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	958	-1	964	1	100	5930	-4.42043222003929		
1233702916	20250322180000	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	958	1032	1076	1	80	5930	-4.42043222003929		
1232295739	20250315141500	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/nation_and_world/nation/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son/article_bcd4a238-c490-544b-b6e0-49c6110f0b4f.html	5	933	1007	1051	1	100	5575	-4.60251046025105		
1232295739	20250315141500	20250322180000	1	yahoo.com	https://www.yahoo.com/news/father-last-living-american-hostage-165928122.html	5	933	1007	1051	1	100	5800	-4.53141091658084		
1232295739	20250315141500	20250322180000	1	krmg.com	https://www.krmg.com/news/world/father-last-living/UQENDYJMQVEU5FOVZ5KG7VFEZE/	5	937	1011	1055	1	100	5737	-4.50819672131148		
1232295739	20250315141500	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	958	1032	1076	0	20	5930	-4.42043222003929		
1232295739	20250315141500	20250322180000	1	nbcnewyork.com	https://www.nbcnewyork.com/new-jersey/fathers-plea-last-living-american-hostage/6196788/	5	909	983	1027	1	100	6413	-4.12844036697247		
1232295739	20250315141500	20250322180000	1	mymotherlode.com	https://www.mymotherlode.com/news/middle-east/3675235/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home.html	5	1028	1102	1146	1	100	5758	-4.60593654042988		
1233702917	20250322180000	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	958	1032	1020	1	80	5930	-4.42043222003929		
1232204023	20250315000000	20250322180000	1	nbcnewyork.com	https://www.nbcnewyork.com/new-jersey/fathers-plea-last-living-american-hostage/6196788/	5	909	983	971	1	100	6413	-4.12844036697247		
1232204023	20250315000000	20250322180000	1	mymotherlode.com	https://www.mymotherlode.com/news/middle-east/3675235/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home.html	5	1028	1102	1090	1	100	5758	-4.60593654042988		
1232204023	20250315000000	20250322180000	1	krmg.com	https://www.krmg.com/news/world/father-last-living/UQENDYJMQVEU5FOVZ5KG7VFEZE/	5	937	1011	999	1	100	5737	-4.50819672131148		
1232204023	20250315000000	20250322180000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/world/2025/03/22/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son-home	5	958	1032	1020	0	20	5930	-4.42043222003929		
1232204023	20250315000000	20250322180000	1	yakimaherald.com	https://www.yakimaherald.com/news/nation_and_world/nation/father-of-the-last-living-american-hostage-in-gaza-hopes-trump-can-bring-his-son/article_bcd4a238-c490-544b-b6e0-49c6110f0b4f.html	5	933	1007	995	1	100	5575	-4.60251046025105		
1232204023	20250315000000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/father-last-living-american-hostage-165928122.html	5	933	1007	995	1	100	5800	-4.53141091658084		
1232301149	20250315153000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	-1	2432	2635	0	10	8180	-4.31372549019608		
1233702918	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2606	2432	2591	1	70	8180	-4.31372549019608		
1232301195	20250315153000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2432	-1	2635	0	10	8180	-4.31372549019608		
1233702919	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2432	2606	2591	1	70	8180	-4.31372549019608		
1233702920	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2581	2566	2598	1	50	8180	-4.31372549019608		
1233702921	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2618	2586	2644	0	30	8180	-4.31372549019608		
1233702922	20250322180000	20250322180000	1	stltoday.com	https://www.stltoday.com/news/nation-world/business/article_4d930882-8145-5e02-8e9e-072843ef6717.html	5	1373	-1	1422	1	20	7345	-4.42035029190993		
1233702923	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2566	2581	2598	1	50	8180	-4.31372549019608		
1233702924	20250322180000	20250322180000	1	yahoo.com	https://www.yahoo.com/news/why-russia-engels-air-became-163111797.html	13	2586	2618	2644	0	30	8180	-4.31372549019608		
1233429272	20250321061500	20250322180000	1	thenorthernecho.co.uk	https://www.thenorthernecho.co.uk/news/national/25029671.missing-friends-wedding-ceremony-nightmarish-says-heathrow-passenger/	11	3245	-1	3264	0	40	3687	-0.46728971962617		
