1247444109	20240602	202406	2024	2024.4164	CHN	CHINA	CHN								DEU	GERMAN	DEU								0	163	163	16	4	-8.0	4	1	4	-2.18165627782724	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602193000	https://www.theage.com.au/world/asia/on-the-china-russia-border-trade-is-booming-as-xi-and-putin-pull-closer-20250521-p5m135.html
1247444110	20240602	202406	2024	2024.4164	CHN	CHINA	CHN								DEU	GERMAN	DEU								0	163	163	16	4	-8.0	1	1	1	-2.18165627782724	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Manzhouli, Nei Mongol, China	CH	CH20	25041	49.6	117.433	-1917884	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602193000	https://www.theage.com.au/world/asia/on-the-china-russia-border-trade-is-booming-as-xi-and-putin-pull-closer-20250521-p5m135.html
1247444111	20240602	202406	2024	2024.4164	NAM	NAMIBIA	NAM																		1	120	120	12	3	-4.0	2	1	2	-1.31348511383538	1	Ukraine	UP	UP		49	32	UP	0								1	Ukraine	UP	UP		49	32	UP	20250602193000	https://allafrica.com/stories/202506020929.html
1247444112	20240602	202406	2024	2024.4164	USA	UNITED STATES	USA																		0	173	173	17	4	-5.0	4	1	4	-5.57491289198606	3	White Oak, North Carolina, United States	US	USNC	NC127	35.9282	-78.0378	997153	0								3	White Oak, North Carolina, United States	US	USNC		35.9282	-78.0378	997153	20250602193000	https://www.yahoo.com/news/lived-pregnant-girlfriends-decomposing-body-185701634.html
1247444113	20240602	202406	2024	2024.4164	USA	UNITED STATES	USA																		0	190	190	19	4	-10.0	2	1	2	-5.57491289198606	3	White Oak, North Carolina, United States	US	USNC	NC127	35.9282	-78.0378	997153	0								3	Montgomery County, North Carolina, United States	US	USNC		35.3501	-79.8998	1008572	20250602193000	https://www.yahoo.com/news/lived-pregnant-girlfriends-decomposing-body-185701634.html
1247444114	20240602	202406	2024	2024.4164	USA	UNITED STATES	USA																		0	190	190	19	4	-10.0	2	1	2	-5.57491289198606	3	White Oak, North Carolina, United States	US	USNC	NC127	35.9282	-78.0378	997153	0								3	White Oak, North Carolina, United States	US	USNC		35.9282	-78.0378	997153	20250602193000	https://www.yahoo.com/news/lived-pregnant-girlfriends-decomposing-body-185701634.html
1247444115	20240602	202406	2024	2024.4164	USA	THE US	USA								GBR	UNITED KINGDOM	GBR								0	061	061	06	2	6.4	5	1	5	-0.88790233074362	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602193000	https://moneyweek.com/economy/global-economy/trump-steel-and-aluminium-tariffs
1247444116	20250503	202505	2025	2025.3370	AFR	AFRICA	AFR								USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	-6.04395604395605	4	Afrikaner, North-West, South Africa	SF	SF10	77350	-26.842	26.5632	-1206313	4	Afrikaner, North-West, South Africa	SF	SF10	77350	-26.842	26.5632	-1206313	4	Afrikaner, North-West, South Africa	SF	SF10	77350	-26.842	26.5632	-1206313	20250602193000	https://www.bostonglobe.com/2025/06/02/world/trump-program-for-white-south-african-refugees-continues/
1247444117	20250503	202505	2025	2025.3370	CHE	GENEVA	CHE								CHN	CHINA	CHN								1	050	050	05	1	3.5	6	1	6	0	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602193000	https://www.yahoo.com/news/trump-chinas-xi-likely-speak-185824883.html
1247444118	20250503	202505	2025	2025.3370	CHE	GENEVA	CHE								CHN	CHINA	CHN								1	050	050	05	1	3.5	4	1	4	0	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602193000	https://www.yahoo.com/news/trump-chinas-xi-likely-speak-185824883.html
1247444119	20250503	202505	2025	2025.3370	CHN	CHINA	CHN								CHE	GENEVA	CHE								1	050	050	05	1	3.5	10	1	10	0	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602193000	https://www.yahoo.com/news/trump-chinas-xi-likely-speak-185824883.html
1247444120	20250503	202505	2025	2025.3370	CHN	CHINA	CHN								GOV	TREASURY CHIEF						GOV			1	010	010	01	1	0.0	1	1	1	0	1	China	CH	CH		35	105	CH	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	1	China	CH	CH		35	105	CH	20250602193000	https://www.yahoo.com/news/trump-chinas-xi-likely-speak-185824883.html
1247444121	20250503	202505	2025	2025.3370	CHN	CHINESE	CHN								TWN	TAIWAN	TWN								0	190	190	19	4	-10.0	2	1	2	-0.09099181073703	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444122	20250503	202505	2025	2025.3370	CVL	SETTLEMENT						CVL													0	130	130	13	3	-4.4	10	1	10	-5.02586844050258	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602193000	https://www.nysun.com/article/more-trouble-paramount-california-democrats-ousted-cbs-news-testify-trumps-60-minutes-lawsuit
1247444123	20250503	202505	2025	2025.3370	GOV	GOVERNMENT						GOV													0	071	071	07	2	7.4	6	1	6	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	0								5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444124	20250503	202505	2025	2025.3370	GOV	GOVERNMENT						GOV													0	120	120	12	3	-4.0	6	1	6	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	0								5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444125	20250503	202505	2025	2025.3370	GOV	GOVERNMENT						GOV			AUS	AUSTRALIA	AUS								0	014	014	01	1	0.0	4	1	4	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444126	20250503	202505	2025	2025.3370	GOV	GOVERNMENT						GOV			AUS	AUSTRALIA	AUS								0	071	071	07	2	7.4	4	1	4	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444127	20250503	202505	2025	2025.3370	GOV	GOVERNMENT						GOV			AUS	AUSTRALIA	AUS								0	120	120	12	3	-4.0	4	1	4	0.19920318725099	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250602193000	https://www.cairnspost.com.au/health/mental-health/kids-helpline-to-launch-fundraiser-after-victorian-budget-plea-ignored/news-story/334bc209cb6a1471b908541e0da6fc64?nk=fb2616467a9de7bff101c9fea580f539-1748891843
1247444128	20250503	202505	2025	2025.3370	HUN	HUNGARIAN	HUN								LEG	LEGISLATOR						LEG			0	010	010	01	1	0.0	10	1	10	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
