1247554090	20240603	202406	2024	2024.4192	AFG	AFGHANISTAN	AFG								EDU	STUDENT						EDU			0	043	043	04	1	2.8	10	1	10	0.46403712296984	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247554091	20240603	202406	2024	2024.4192	EDU	SCHOOL						EDU													1	036	036	03	1	4.0	6	1	6	0.14492753623188	3	Brandon Elementary School, Texas, United States	US	USTX	TX005	31.3591	-94.7341	2003063	0								3	Brandon Elementary School, Texas, United States	US	USTX		31.3591	-94.7341	2003063	20250603100000	https://lufkindailynews.com/news/community/an-east-texas-community-grapples-with-school-closures-as-education-options-shift/article_78335503-796d-5bcc-b080-cb1f85153cf3.html
1247554092	20240603	202406	2024	2024.4192	EDU	STUDENT						EDU			AFG	AFGHANISTAN	AFG								0	042	042	04	1	1.9	10	1	10	0.46403712296984	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	4	Herat, Herat, Afghanistan	AF	AF11	3562	34.3482	62.1997	-3377359	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247554093	20240603	202406	2024	2024.4192	IRL	IRISH	IRL																		0	120	120	12	3	-4.0	8	1	8	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247554094	20240603	202406	2024	2024.4192	KEN	KENYA	KEN																		1	110	110	11	3	-2.0	4	1	4	5.21739130434782	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250603100000	https://news.switchtv.ke/2025/06/new-sha-ceo-dr-mercy-mwangangi-assumes-office/
1247554095	20240603	202406	2024	2024.4192	SAUGOV	ABDULLAH	SAU					GOV													0	010	010	01	1	0.0	3	1	3	-2.97297297297297	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	0								4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20250603100000	https://www.yahoo.com/news/saudi-readies-worst-case-scenario-092625932.html
1247554096	20240603	202406	2024	2024.4192	SAUGOV	ABDULLAH	SAU					GOV			SAU	SAUDI ARABIA	SAU								0	010	010	01	1	0.0	1	1	1	-2.97297297297297	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20250603100000	https://www.yahoo.com/news/saudi-readies-worst-case-scenario-092625932.html
1247554097	20250504	202505	2025	2025.3397	CHE	GENEVA	CHE								CHN	CHINA	CHN								1	050	050	05	1	3.5	6	1	6	0	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250603100000	https://www.thehindu.com/news/international/trump-xi-likely-to-speak-this-week-white-house/article69651833.ece
1247554098	20250504	202505	2025	2025.3397	CHE	GENEVA	CHE								CHN	CHINA	CHN								1	050	050	05	1	3.5	4	1	4	0	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250603100000	https://www.thehindu.com/news/international/trump-xi-likely-to-speak-this-week-white-house/article69651833.ece
1247554099	20250504	202505	2025	2025.3397	CHN	CHINA	CHN								CHE	GENEVA	CHE								1	050	050	05	1	3.5	10	1	10	0	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250603100000	https://www.thehindu.com/news/international/trump-xi-likely-to-speak-this-week-white-house/article69651833.ece
1247554100	20250504	202505	2025	2025.3397	CHN	CHINA	CHN								GOV	TREASURY CHIEF						GOV			1	010	010	01	1	0.0	1	1	1	0	1	China	CH	CH		35	105	CH	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20250603100000	https://www.thehindu.com/news/international/trump-xi-likely-to-speak-this-week-white-house/article69651833.ece
1247554101	20250504	202505	2025	2025.3397	UAF	MILITANT						UAF			MIL	MILITARY						MIL			1	057	057	05	1	8.0	2	1	2	-6.84210526315789	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20250603100000	https://www.dawn.com/news/1915170/7-terrorists-killed-in-2-operations-in-balochistan-ispr
1247554102	20250527	202505	2025	2025.4027	GBR	BRITISH	GBR								LKA	SRI LANKA	LKA								0	042	042	04	1	1.9	7	1	7	-6.39386189258312	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Coulsdon, Croydon, United Kingdom	UK	UKC8	40133	51.3	-0.116667	-2593358	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554103	20250527	202505	2025	2025.4027	GBR	BRITISH	GBR								LKA	SRI LANKA	LKA								0	042	042	04	1	1.9	1	1	1	-6.39386189258312	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250603100000	https://www.dailymail.co.uk/news/article-14775179/Brits-death-penalty-Bali-court-accused-smuggling-cocaine.html
1247554104	20250527	202505	2025	2025.4027	IND	KARNATAKA	IND																		0	055	055	05	1	7.0	10	1	10	-2.71398747390396	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
