1243188387	20240511	202405	2024	2024.3589											ITA	ITALY	ITA								1	036	036	03	1	4.0	2	1	2	2.83018867924529	0								4	Lecce, Puglia, Italy	IT	IT13	18384	40.3833	18.1833	-119920	4	Lecce, Puglia, Italy	IT	IT13	18384	40.3833	18.1833	-119920	20250511211500	https://www.odnako.org/geolier-stadi-2026-a-stage-of-the-tour-will-be-at-the-franco-scoglio-stadium-in-messina-heres-when/
1243188388	20240511	202405	2024	2024.3589	AFR	AFRICA	AFR																		0	012	012	01	1	-0.4	4	1	4	-3.69580668088131	5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	0								5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-nonprofits-face-crisis-as-gauteng-department-of-social-development-delays-funding-for-third-consecutive-year/
1243188389	20240511	202405	2024	2024.3589	AUSGOV	SOUTH AUSTRALIA	AUS					GOV			AUS	AUSTRALIA	AUS								1	020	020	02	1	3.0	2	1	2	-1.8957345971564	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250511211500	https://www.odt.co.nz/news/national/social-media-ban-worth-it-despite-challenges-malinauskas
1243188390	20240511	202405	2024	2024.3589	COP	DEPUTIES						COP			CRM	CONVICTS						CRM			0	042	042	04	1	1.9	2	1	2	-6.59670164917541	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188391	20240511	202405	2024	2024.3589	COP	DEPUTIES						COP			CRM	CONVICTS						CRM			0	042	042	04	1	1.9	2	1	2	-6.59670164917541	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188392	20240511	202405	2024	2024.3589	COP	DEPUTIES						COP			CRM	CONVICTS						CRM			0	042	042	04	1	1.9	6	1	6	-6.59670164917541	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188393	20240511	202405	2024	2024.3589	CRM	CONVICTS						CRM			COP	DEPUTIES						COP			0	043	043	04	1	2.8	2	1	2	-6.59670164917541	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188394	20240511	202405	2024	2024.3589	CRM	CONVICTS						CRM			COP	DEPUTIES						COP			0	043	043	04	1	2.8	2	1	2	-6.59670164917541	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188395	20240511	202405	2024	2024.3589	CRM	CONVICTS						CRM			COP	DEPUTIES						COP			0	043	043	04	1	2.8	6	1	6	-6.59670164917541	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	4	Ezeiza, Buenos Aires, Argentina	AR	AR01	22379	-34.8479	-58.5287	-989273	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188396	20240511	202405	2024	2024.3589	ITA	ITALY	ITA																		1	036	036	03	1	4.0	2	1	2	2.83018867924529	4	Agnano, Toscana, Italy	IT	IT16	18405	43.4167	10.7333	-109999	0								4	Agnano, Toscana, Italy	IT	IT16	18405	43.4167	10.7333	-109999	20250511211500	https://www.odnako.org/geolier-stadi-2026-a-stage-of-the-tour-will-be-at-the-franco-scoglio-stadium-in-messina-heres-when/
1243188397	20240511	202405	2024	2024.3589	PER	PERU	PER								JPN	SAGA	JPN								0	173	173	17	4	-5.0	5	1	5	-3.61726954492416	1	Peru	PE	PE		-10	-76	PE	1	Kenya	KE	KE		1	38	KE	1	Peru	PE	PE		-10	-76	PE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188398	20250411	202504	2025	2025.2767	GOV	PRESIDENT						GOV													1	036	036	03	1	4.0	5	1	5	0.28571428571428	1	Taiwan	TW	TW		24	121	TW	0								1	Taiwan	TW	TW		24	121	TW	20250511211500	https://www.fool.com/investing/2025/05/11/should-you-buy-nvidia-before-may-19/?source=iedfolrf0000001
1243188399	20250411	202504	2025	2025.2767	GOV	AUTHORITIES						GOV			KEN	KENYA	KEN								0	173	173	17	4	-5.0	4	1	4	-3.61726954492416	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188400	20250411	202504	2025	2025.2767	GOV	AUTHORITIES						GOV			KEN	KENYA	KEN								0	173	173	17	4	-5.0	1	1	1	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188401	20250411	202504	2025	2025.2767	UAF	ARMED MEN						UAF			UGA	UGANDA	UGA								0	181	181	18	4	-9.0	4	1	4	-5.43161978661494	1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
