1247446506	20240602	202406	2024	2024.4164											LEG	LEGISLATURE						LEG			0	014	014	01	1	0.0	3	1	3	-0.95990965556183	0								2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446507	20240602	202406	2024	2024.4164	COP	PRISON						COP													0	015	015	01	1	0.0	5	1	5	-4.67091295116773	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250602194500	https://westfaironline.com/courts/heart-and-soul-of-government-office-sentenced-to-probation/
1247446508	20240602	202406	2024	2024.4164	HLH	MIDWIFE						HLH			LEG	SENATOR						LEG			0	014	014	01	1	0.0	3	1	3	-0.95990965556183	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446509	20240602	202406	2024	2024.4164	JUD	COUNSEL						JUD													0	060	060	06	2	6.0	3	1	3	0.83333333333333	4	Dordabis, Khomas, Namibia	WA	WA21	22287	-22.95	17.6	-2581114	0								4	Dordabis, Khomas, Namibia	WA	WA21	22287	-22.95	17.6	-2581114	20250602194500	https://www.namibian.com.na/russian-billionaire-keeps-99-year-namibia-farm-deal/
1247446510	20240602	202406	2024	2024.4164	JUD	COUNSEL						JUD			NAM	NAMIBIA	NAM								0	060	060	06	2	6.0	1	1	1	0.83333333333333	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	20250602194500	https://www.namibian.com.na/russian-billionaire-keeps-99-year-namibia-farm-deal/
1247446511	20240602	202406	2024	2024.4164	LEG	LEGISLATURE						LEG			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	-0.95990965556183	3	Douglas County, Nebraska, United States	US	USNE	NE055	41.3	-96.167	835849	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	3	Douglas County, Nebraska, United States	US	USNE		41.3	-96.167	835849	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446512	20240602	202406	2024	2024.4164	LEG	LEGISLATURE						LEG			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	-0.95990965556183	3	Douglas County, Nebraska, United States	US	USNE	NE055	41.3	-96.167	835849	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446513	20240602	202406	2024	2024.4164	LEG	SENATOR						LEG			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	-0.95990965556183	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	3	Douglas County, Nebraska, United States	US	USNE		41.3	-96.167	835849	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446514	20240602	202406	2024	2024.4164	LEG	SENATOR						LEG			USA	UNITED STATES	USA								0	014	014	01	1	0.0	1	1	1	-0.95990965556183	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446515	20240602	202406	2024	2024.4164	MNCGBRMED	VODAFONE	GBR					MNC	MED												1	0311	031	03	1	5.2	10	1	10	0	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://economictimes.indiatimes.com/industry/telecom/telecom-news/vodafonethree-commits-1-3-b-for-network-upgrade/articleshow/121579737.cms
