20250322164500	0	0	20250322164500	1	https://example0.com	News 0						-5	0	0	-1	0	0	100								
20250322164501	1	1	20250322164501	1	https://example1.com	News 1						-4.9	0.05	0.08	-0.98	0.04	0.03	101								
20250322164502	2	0	20250322164502	1	https://example2.com	News 2						-4.8	0.1	0.16	-0.96	0.08	0.06	102								
20250322164503	3	1	20250322164503	1	https://example3.com	News 3						-4.7	0.15	0.24	-0.94	0.12	0.089999996	103								
20250322164504	4	0	20250322164504	1	https://example4.com	News 4						-4.6	0.2	0.32	-0.92	0.16	0.12	104								
20250322164505	5	1	20250322164505	1	https://example5.com	News 5						-4.5	0.25	0.39999998	-0.9	0.19999999	0.14999999	105								
20250322164506	6	0	20250322164506	1	https://example6.com	News 6						-4.4	0.3	0.48	-0.88	0.24	0.17999999	106								
20250322164507	7	1	20250322164507	1	https://example7.com	News 7						-4.3	0.35	0.56	-0.86	0.28	0.21	107								
20250322164508	8	0	20250322164508	1	https://example8.com	News 8						-4.2	0.4	0.64	-0.84000003	0.32	0.24	108								
20250322164509	9	1	20250322164509	1	https://example9.com	News 9						-4.1	0.45000002	0.71999997	-0.82	0.35999998	0.26999998	109								
20250322164510	10	0	20250322164510	1	https://example10.com	News 10						-4	0.5	0.79999995	-0.8	0.39999998	0.29999998	110								
20250322164511	11	1	20250322164511	1	https://example11.com	News 11						-3.9	0.55	0.88	-0.78	0.44	0.32999998	111								
20250322164512	12	0	20250322164512	1	https://example12.com	News 12						-3.8	0.6	0.96	-0.76	0.48	0.35999998	112								
20250322164513	13	1	20250322164513	1	https://example13.com	News 13						-3.6999998	0.65000004	1.04	-0.74	0.52	0.39	113								
20250322164514	14	0	20250322164514	1	https://example14.com	News 14						-3.6	0.7	1.12	-0.72	0.56	0.42	114								
20250322164515	15	1	20250322164515	1	https://example15.com	News 15						-3.5	0.75	1.1999999	-0.70000005	0.59999996	0.45	115								
20250322164516	16	0	20250322164516	1	https://example16.com	News 16						-3.4	0.8	1.28	-0.68	0.64	0.48	116								
20250322164517	17	1	20250322164517	1	https://example17.com	News 17						-3.3	0.85	1.36	-0.65999997	0.68	0.51	117								
20250322164518	18	0	20250322164518	1	https://example18.com	News 18						-3.1999998	0.90000004	1.4399999	-0.64	0.71999997	0.53999996	118								
20250322164519	19	1	20250322164519	1	https://example19.com	News 19						-3.1	0.95	1.52	-0.62	0.76	0.57	119								
20250322164520	20	0	20250322164520	1	https://example20.com	News 20						-3	1	1.5999999	-0.6	0.79999995	0.59999996	120								
