20250322164510	10	0	20250322164510	1	https://example10.com	News 10						-4.0	0.5	0.8	-0.8	0.4	0.3	110								
20250322164511	11	1	20250322164511	1	https://example11.com	News 11						-3.9	0.6	0.9	-0.8	0.4	0.3	111								
20250322164512	12	0	20250322164512	1	https://example12.com	News 12						-3.8	0.6	1.0	-0.8	0.5	0.4	112								
20250322164513	13	1	20250322164513	1	https://example13.com	News 13						-3.7	0.7	1.0	-0.7	0.5	0.4	113								
20250322164514	14	0	20250322164514	1	https://example14.com	News 14						-3.6	0.7	1.1	-0.7	0.6	0.4	114								
20250322164515	15	1	20250322164515	1	https://example15.com	News 15						-3.5	0.8	1.2	-0.7	0.6	0.4	115								
20250322164516	16	0	20250322164516	1	https://example16.com	News 16						-3.4	0.8	1.3	-0.7	0.6	0.5	116								
20250322164517	17	1	20250322164517	1	https://example17.com	News 17						-3.3	0.9	1.4	-0.7	0.7	0.5	117								
20250322164518	18	0	20250322164518	1	https://example18.com	News 18						-3.2	0.9	1.4	-0.6	0.7	0.5	118								
20250322164519	19	1	20250322164519	1	https://example19.com	News 19						-3.1	0.9	1.5	-0.6	0.8	0.6	119								
