20250322164520	20	0	20250322164520	1	https://example20.com	News 20						-3.0	1.0	1.6	-0.6	0.8	0.6	120								
20250322164521	21	1	20250322164521	1	https://example21.com	News 21						-2.9	1.1	1.7	-0.6	0.8	0.6	121								
20250322164522	22	0	20250322164522	1	https://example22.com	News 22						-2.8	1.1	1.8	-0.6	0.9	0.7	122								
20250322164523	23	1	20250322164523	1	https://example23.com	News 23						-2.7	1.1	1.8	-0.5	0.9	0.7	123								
20250322164524	24	0	20250322164524	1	https://example24.com	News 24						-2.6	1.2	1.9	-0.5	1.0	0.7	124								
20250322164525	25	1	20250322164525	1	https://example25.com	News 25						-2.5	1.2	2.0	-0.5	1.0	0.8	125								
20250322164526	26	0	20250322164526	1	https://example26.com	News 26						-2.4	1.3	2.1	-0.5	1.0	0.8	126								
20250322164527	27	1	20250322164527	1	https://example27.com	News 27						-2.3	1.4	2.2	-0.5	1.1	0.8	127								
20250322164528	28	0	20250322164528	1	https://example28.com	News 28						-2.2	1.4	2.2	-0.4	1.1	0.8	128								
20250322164529	29	1	20250322164529	1	https://example29.com	News 29						-2.1	1.5	2.3	-0.4	1.2	0.9	129								
