20250322164500	0	0	20250322164500	1	https://example0.com	News 0						-5.0	0.0	0.0	-1.0	0.0	0.0	100								
20250322164501	1	1	20250322164501	1	https://example1.com	News 1						-4.9	0.1	0.1	-1.0	0.0	0.0	101								
20250322164502	2	0	20250322164502	1	https://example2.com	News 2						-4.8	0.1	0.2	-1.0	0.1	0.1	102								
20250322164503	3	1	20250322164503	1	https://example3.com	News 3						-4.7	0.2	0.2	-0.9	0.1	0.1	103								
20250322164504	4	0	20250322164504	1	https://example4.com	News 4						-4.6	0.2	0.3	-0.9	0.2	0.1	104								
20250322164505	5	1	20250322164505	1	https://example5.com	News 5						-4.5	0.2	0.4	-0.9	0.2	0.1	105								
20250322164506	6	0	20250322164506	1	https://example6.com	News 6						-4.4	0.3	0.5	-0.9	0.2	0.2	106								
20250322164507	7	1	20250322164507	1	https://example7.com	News 7						-4.3	0.3	0.6	-0.9	0.3	0.2	107								
20250322164508	8	0	20250322164508	1	https://example8.com	News 8						-4.2	0.4	0.6	-0.8	0.3	0.2	108								
20250322164509	9	1	20250322164509	1	https://example9.com	News 9						-4.1	0.5	0.7	-0.8	0.4	0.3	109								
